index,Price
5226,1196285.7142857143
5227,1634428.5714285714
5228,763285.7142857143
5229,1017928.5714285715
5230,377500.0
5231,682000.0
5232,1181714.2857142857
5233,381178.5714285714
5234,1844214.2857142857
5235,1487500.0
5236,579464.2857142857
5237,1128100.0
5238,439857.14285714284
5239,1104528.5714285714
5240,750571.4285714285
5241,1474785.7142857143
5242,658714.2857142857
5243,915000.0
5244,562500.0
5245,756142.8571428572
5246,1421571.4285714286
5247,521763.4285714286
5248,1784928.5714285714
5249,668071.4285714285
5250,795142.8571428572
5251,1071357.142857143
5252,496642.85714285716
5253,2136142.8571428573
5254,955285.7142857143
5255,1160857.142857143
5256,443928.5714285714
5257,1673000.0
5258,611000.0
5259,740428.5714285715
5260,1172571.4285714286
5261,1165857.142857143
5262,1219714.2857142857
5263,485571.4285714286
5264,1361428.5714285714
5265,521071.4285714286
5266,561928.5714285715
5267,687071.4285714285
5268,782000.0
5269,949714.2857142857
5270,1356714.2857142857
5271,530714.2857142857
5272,861142.8571428572
5273,807785.7142857143
5274,642642.8571428572
5275,570428.5714285715
5276,860642.8571428572
5277,705857.1428571428
5278,1754857.142857143
5279,784000.0
5280,1442000.0
5281,521071.4285714286
5282,1911428.5714285714
5283,477500.0
5284,1288285.7142857143
5285,910928.5714285715
5286,769714.2857142857
5287,1244285.7142857143
5288,639071.4285714285
5289,1066928.5714285714
5290,631714.2857142857
5291,789571.4285714285
5292,1207285.7142857143
5293,1660714.2857142857
5294,1518555.4285714286
5295,1107142.857142857
5296,1480357.142857143
5297,1312857.142857143
5298,1419428.5714285714
5299,1901428.5714285714
5300,355321.4285714286
5301,820742.8571428572
5302,1434971.4285714286
5303,1051571.4285714286
5304,1047571.4285714285
5305,920571.4285714285
5306,1125785.7142857143
5307,881785.7142857143
5308,349357.14285714284
5309,596714.2857142857
5310,1137000.0
5311,1237642.857142857
5312,1623428.5714285714
5313,717428.5714285715
5314,399750.0
5315,732714.2857142857
5316,1269785.7142857143
5317,531000.0
5318,1954142.857142857
5319,875428.5714285715
5320,472714.28571428574
5321,1633857.142857143
5322,1239285.7142857143
5323,1023000.0
5324,1037906.7142857143
5325,1245857.142857143
5326,892428.5714285715
5327,714000.0
5328,584285.7142857143
5329,687928.5714285715
5330,758928.5714285715
5331,797857.1428571428
5332,809500.0
5333,1012857.1428571428
5334,581571.4285714285
5335,393142.85714285716
5336,1829285.7142857143
5337,501000.0
5338,875714.2857142857
5339,1611142.857142857
5340,1416214.2857142857
5341,1130000.0
5342,975971.4285714285
5343,614714.2857142857
5344,746285.7142857143
5345,1084285.7142857143
5346,1725000.0
5347,777214.2857142857
5348,1682857.142857143
5349,1208214.2857142857
5350,601714.2857142857
5351,711785.7142857143
5352,948857.1428571428
5353,1814285.7142857143
5354,2105142.8571428573
5355,805428.5714285715
5356,1034428.5714285715
5357,1204857.142857143
5358,471857.14285714284
5359,939714.2857142857
5360,980928.5714285715
5361,1403857.142857143
5362,723285.7142857143
5363,1210142.857142857
5364,960285.7142857143
5365,417285.71428571426
5366,1214285.7142857143
5367,1832000.0
5368,732142.8571428572
5369,921571.4285714285
5370,549714.2857142857
5371,1043571.4285714285
5372,1274285.7142857143
5373,1011485.7142857143
5374,615285.7142857143
5375,699571.4285714285
5376,1669357.142857143
5377,430428.5714285714
5378,716071.4285714285
5379,985571.4285714285
5380,853500.0
5381,1091285.7142857143
5382,487571.4285714286
5383,780428.5714285715
5384,1489857.142857143
5385,995785.7142857143
5386,1450285.7142857143
5387,1140857.142857143
5388,667714.2857142857
5389,825857.1428571428
5390,1062357.142857143
5391,617928.5714285715
5392,1092478.142857143
5393,704642.8571428572
5394,2181857.1428571427
5395,660285.7142857143
5396,1566000.0
5397,1201428.5714285714
5398,568857.1428571428
5399,407285.71428571426
5400,1903571.4285714286
5401,1122428.5714285714
5402,612142.8571428572
5403,837000.0
5404,1449285.7142857143
5405,972214.2857142857
5406,1651857.142857143
5407,1200928.5714285714
5408,659500.0
5409,1029285.7142857143
5410,1977571.4285714286
5411,538785.7142857143
5412,721928.5714285715
5413,1367857.142857143
5414,1912714.2857142857
5415,716071.4285714285
5416,2907857.1428571427
5417,630142.8571428572
5418,585071.4285714285
5419,944000.0
5420,1319285.7142857143
5421,642714.2857142857
5422,685071.4285714285
5423,340357.14285714284
5424,512571.4285714286
5425,1216285.7142857143
5426,856285.7142857143
5427,786357.1428571428
5428,1204000.0
5429,1099857.142857143
5430,1160785.7142857143
5431,940571.4285714285
