index,Price
5673,2066075.1785714286
5674,1151185.0
5675,617427.0833333333
5676,1453328.75
5677,1734800.0
5678,1559915.0
5679,753692.75
5680,691513.3533333334
5681,1231206.6666666665
5682,2679300.0
5683,951102.99
5684,915300.0
5685,1135380.4166666665
5686,827405.0
5687,556488.5762334072
5688,1317304.2590901097
5689,1019155.0
5690,1429940.6100217868
5691,760920.0
5692,2983278.88
5693,1021586.3333333333
5694,1338286.6666666665
5695,734642.749031946
5696,498270.0
5697,699519.0975609756
5698,734214.0583524876
5699,622765.3975789432
5700,592483.50742766
5701,871255.2181818181
5702,909211.6666666665
5703,946928.2087912087
5704,663222.5
5705,1255695.0
5706,1156857.16175053
5707,1143905.0
5708,1684330.0
5709,1080254.1666666667
5710,947977.0401422764
5711,1115487.0
5712,873210.0
5713,1097187.375
5714,640244.4444444445
5715,1750870.0
5716,1204131.0606060605
5717,322496.6666666667
5718,2093335.0
5719,870392.5
5720,1119000.0
5721,621697.0
5722,1160600.0
5723,726730.5
5724,649915.0
5725,993716.1515151516
5726,895066.8743863882
5727,894905.5489718615
5728,1218140.0
5729,618990.0
5730,786061.9549137945
5731,883880.0836720867
5732,586855.0
5733,750795.0
5734,667944.3800809232
5735,2647184.0000000005
5736,844293.75
5737,1219313.2386363635
5738,853398.7361419069
5739,1020185.923076923
5740,1116139.3333333333
5741,835652.99
5742,909325.9798156811
5743,1885760.0
5744,709576.7341845757
5745,875832.420894309
5746,2633375.0
5747,608928.1856203008
5748,893925.9166666665
5749,1005129.08008658
5750,2166415.0
5751,1034210.0
5752,847683.3333333333
5753,617973.3431677836
5754,1052345.0
5755,528604.0
5756,974286.391025641
5757,1200632.9166666667
5758,1217943.2453796202
5759,920402.7843859649
5760,666526.8518518519
5761,837062.5
5762,695208.6862036558
5763,620499.880952381
5764,1278967.4166666665
5765,754394.8415240858
5766,450060.0
5767,863240.0
5768,513615.7414215686
5769,1074235.0
5770,1267105.75
5771,989755.0
5772,1673090.88
5773,1360565.0
5774,1431385.666666667
5775,3817710.0
5776,1261545.0
5777,1371248.0
5778,428854.7474747475
5779,641762.216873706
5780,1113744.0
5781,1249465.0
5782,894397.7232941176
5783,703782.0
5784,783920.0
5785,892485.5015884654
5786,951391.434
5787,379402.5
5788,484265.67307692306
5789,1512633.6944373709
5790,972056.140909091
5791,637187.0
5792,1015065.0
5793,686528.5739479689
5794,603603.1098063271
5795,872225.1455026455
5796,489525.8214285714
5797,1780040.0
5798,871195.88
5799,1970060.0
5800,501094.45238095237
5801,799566.3672198701
5802,1319570.0
5803,911650.0
5804,999895.0
5805,858282.5
5806,610218.2804232806
5807,962739.0
5808,1428054.1666666665
5809,1401674.0
5810,722860.0
5811,1189270.0
5812,836329.0477777778
5813,606100.2830882352
5814,1739606.8253968253
5815,2212180.909090909
5816,638947.9166666666
5817,639881.6726190476
5818,710104.3518518519
5819,810797.0950248913
5820,1163191.8831168832
5821,1072479.1666666665
5822,1431732.2757936507
5823,1200780.0
5824,999685.1515151516
5825,1108099.543942577
5826,551459.8985671191
5827,634479.1003016591
5828,2381305.0
5829,2164640.0
5830,1757530.8333333335
5831,655509.8257575758
5832,1313116.038961039
5833,1324250.0
5834,714880.9685544497
5835,508815.0
5836,269189.1666666666
5837,950353.0
5838,803959.9376826962
5839,2602210.0
5840,625935.0
5841,1071185.0
5842,708784.2677662361
5843,518316.25
5844,698261.0476190476
5845,344932.92907142855
5846,1242141.6666666667
5847,789001.8173556998
5848,541453.5238095238
5849,1771513.0
5850,1311229.212121212
5851,1014869.9583333333
5852,1553213.0
5853,798949.5
5854,571602.2166666667
5855,1127320.0
5856,1837280.0
5857,2193260.0
5858,1110471.0528891042
5859,769034.8978060735
5860,2192875.0
5861,1276138.8775238094
5862,558558.3333333334
5863,562483.5714285714
5864,1014014.202991453
5865,918309.9743589744
5866,979293.647166559
5867,475907.5
5868,652228.2142857142
5869,623989.0516205286
5870,1129202.5781024531
5871,804927.3033333335
5872,605939.7873640287
5873,853601.6666666665
5874,1435829.8029494947
5875,1188482.489163614
5876,862446.3291746724
5877,950574.1986687147
5878,831294.0
5879,382482.0
5880,1414639.1902356904
5881,1129908.6195265462
5882,1426058.0
5883,2810218.88
5884,2580941.64
5885,574132.3720862471
5886,1332956.8181818181
5887,1935900.0
5888,1413688.75
5889,391587.5
5890,1457535.0
5891,680494.0937501175
5892,2836170.0
5893,882822.8904902553
5894,1559725.0
5895,1421701.5833333335
5896,814090.0
5897,829969.6783251469
5898,521120.0
5899,559437.4167678814
5900,653480.1851851852
5901,701802.5
5902,1567323.9257759782
5903,1038318.0
5904,1037145.0
5905,1529643.0
5906,939167.7656926407
5907,2888310.0
5908,714989.857858595
5909,2136375.0
5910,953799.6660426992
5911,761195.5952380953
5912,459546.08974358975
5913,2888914.24
5914,292775.02
5915,1127232.0161290322
5916,1144275.0
5917,1558440.0
5918,879600.0
5919,2423856.64
5920,486263.3333333334
5921,654262.7857142858
5922,484051.0
5923,1281439.3722943724
5924,794919.1942517746
5925,619660.01
5926,661701.9990134564
5927,1109035.0
5928,710945.0
5929,1082208.110576923
5930,1191360.0
5931,1451270.0
5932,1373038.3333333335
5933,739585.9145021645
5934,1529185.0
5935,1003163.3333333335
5936,580105.8095238096
5937,639673.351941392
5938,1792056.666666667
5939,1120304.0
5940,2335280.0
5941,866652.4146356095
5942,1953485.7142857143
5943,1044514.0396825396
5944,342686.80303030304
5945,2564755.0
5946,766653.9133491693
5947,994420.0
5948,647465.0
5949,2645380.0
5950,547000.8214285714
5951,1465881.0317460317
5952,668097.6452985439
5953,793310.1619895629
5954,569647.9415954415
5955,2016368.0
5956,605097.0535133565
5957,968477.1314102565
5958,718179.2345238095
5959,599388.7976190476
5960,898325.0
5961,2019205.0
5962,1646073.0
5963,1514980.0
5964,1775660.0
5965,922545.0
5966,652538.8051948051
5967,718920.0
5968,1399080.8333333335
5969,676063.1645021645
5970,664256.549019608
5971,1222505.0
5972,1694311.2040133781
5973,1349622.8571428573
5974,723721.7201174782
5975,1802976.666666667
5976,1036096.0
5977,1497148.75
5978,537846.130952381
5979,1039675.0
5980,506700.0
5981,1061108.1666666667
5982,787977.6007107511
5983,972725.8259989053
5984,595359.2
5985,531196.0
5986,1084800.0
5987,1012464.635399562
5988,1124020.0
5989,1862620.0
5990,748061.6374209597
5991,1083600.0
5992,946672.4127499835
5993,1516190.0
5994,657571.5200983227
5995,1302697.7997835497
5996,3703608.88
5997,1155770.0
5998,746530.0
5999,645918.8503860673
6000,1301010.0
6001,1138376.7613636362
6002,1374224.875
6003,1423325.0
6004,672619.0
6005,2124318.909090909
6006,575846.25
6007,784386.269997991
6008,759526.3567256402
6009,617900.8522625637
6010,735430.0
6011,286049.1666666667
6012,860539.0612535612
6013,1136830.9374999998
6014,428451.6666666666
6015,1035464.9710526316
6016,808057.8684186311
6017,992568.388888889
6018,706759.64
6019,521969.6666666666
6020,1029214.5
6021,684568.0
6022,667680.4761904762
6023,371415.0
6024,1176565.4267676768
6025,1627109.0
6026,532390.4423076924
6027,640215.2142857142
6028,683185.0
6029,653446.1738461539
6030,1778293.3333333335
6031,1282770.0
6032,516376.4880952381
6033,1137582.0
6034,618972.0
6035,356390.0
6036,2082145.0
6037,2961604.0
6038,955605.8684236516
6039,669588.0929086232
6040,722839.2371706541
6041,1160694.4384920637
6042,1057151.7503330004
6043,956993.2027972027
6044,463538.12394957984
6045,474849.4513261648
6046,849010.99
6047,1196320.9848484849
6048,1114562.738095238
6049,645745.0
6050,716565.3636363638
6051,783269.2312282254
6052,1105613.9999999998
6053,908741.6666666665
6054,1108288.0461760464
6055,1995482.222222222
6056,1118697.8333333333
6057,436707.5
6058,497529.5613275614
6059,1122216.6666666667
6060,1165770.0
6061,551255.0
6062,1382969.8151244891
6063,437785.77777777775
6064,491905.0
6065,358394.6666666666
6066,2239373.333333333
6067,1416860.666666667
6068,454827.16117216117
6069,563776.7857142858
6070,1217560.0
6071,1193695.0
6072,1696952.7640692643
6073,1192394.5161290322
6074,1521400.0
6075,1855550.0
6076,1042467.3333333335
6077,930179.0
6078,1082407.388888889
6079,864961.8181818181
6080,1274510.0
6081,697280.0
6082,445392.9137382226
6083,407438.34333333327
6084,617220.0
6085,487976.6666666666
6086,670615.25
6087,651212.8935185185
6088,990940.625
6089,1252145.0
6090,722700.2191281697
6091,750594.5794147169
6092,2957165.0
6093,548697.5
6094,553500.0
6095,716976.9226190476
6096,878425.0
6097,1332758.75
6098,929010.0
6099,1342945.0
6100,440502.5
6101,665180.0
6102,862290.0
6103,597921.1111111111
6104,1628085.0
6105,414435.8333333334
6106,1204198.75
6107,650245.0
6108,726730.5
6109,421020.0
6110,867020.0982905983
6111,825538.88
6112,741313.2642276422
6113,3072920.0
6114,2655473.3333333335
6115,912578.1005674594
6116,371071.08383333334
6117,1571102.5
6118,1045253.0361305362
6119,1523765.7142857143
6120,1106517.6666666665
6121,750881.688993862
6122,879138.1253387535
6123,871180.0
6124,1225893.0
6125,642759.0435161245
6126,725168.75
6127,879947.0
6128,1018355.0
6129,768855.0
6130,623210.600779123
6131,798368.8461538461
6132,1002860.0
6133,410977.90740821254
6134,1534587.5
6135,975141.0
6136,1211067.3863636362
6137,963580.0
6138,1176575.8333333335
6139,3477775.0
6140,432796.13636363635
6141,1055600.0
6142,865993.8822372073
6143,1060797.9555167055
6144,1327523.905
6145,415715.8974358974
6146,586575.8333333334
6147,454281.2857142857
6148,1008849.5555555555
6149,2576122.5
6150,1443697.5
6151,1225908.2738095238
6152,1412212.653846154
6153,680027.5
6154,980255.5849358973
6155,1239791.6666666667
6156,1305044.9999999998
6157,598814.0985644257
6158,1366301.013286894
6159,583460.3376982495
6160,556321.7713333333
6161,677513.5896244677
6162,737015.0
6163,1871435.0
6164,1370956.433079365
6165,681838.5103239799
6166,532980.0
6167,787817.5905476192
6168,2175510.0
6169,615943.1580564043
6170,552223.125
6171,1296319.6703296704
6172,1785528.7962962962
6173,1933820.0
6174,1775650.0
6175,1790820.0
6176,1205949.0555555555
6177,857711.9614850502
6178,774066.6807672635
6179,964142.0
6180,1095412.2517744245
6181,634459.30056696
6182,1126750.0
6183,1116800.1333333333
6184,1617855.0
6185,619307.5
6186,598802.6851851852
6187,497748.5714285714
6188,908199.0205627707
6189,591578.6766666668
6190,671893.0
6191,579363.5165834767
6192,509386.6666666666
6193,1007154.7784655605
6194,414057.5
6195,1258296.822857143
6196,1991560.0
6197,853811.9673507565
6198,763179.5708524877
6199,732605.3083546264
6200,1046118.5
6201,949624.0
6202,1303835.0
6203,930868.75
6204,1341374.153846154
6205,766538.3333333335
6206,632046.7670906789
6207,817200.0
6208,1943250.0
6209,587378.6296280475
6210,971301.337121212
6211,761420.0
6212,895514.3002645503
6213,801149.1177415166
6214,1632780.0
6215,530463.630952381
6216,560317.0643939393
6217,1196900.0
6218,647686.4358483453
6219,2278790.0
6220,989113.3333333333
6221,1204150.3333333335
6222,684314.4162907269
6223,483059.1309523809
6224,964942.66722897
6225,761600.8118466899
6226,986397.121898263
6227,2168245.0
6228,614316.8409090909
6229,904680.0
6230,2124035.0
6231,533226.8546666666
6232,687809.3333333333
6233,445222.09024154587
6234,1677685.0
6235,729410.6531339032
6236,782673.5482970722
6237,610565.4580185037
6238,1370860.0
6239,723830.0
6240,1061335.0
6241,727990.0
6242,937470.8849842969
6243,1002532.8181818181
6244,1098605.0
6245,1175690.0
6246,1202360.0
6247,842635.0
6248,1232380.0
6249,1005150.0
6250,1590178.88
6251,691633.7726848316
6252,517078.1812919769
6253,1020322.2661290322
6254,966030.0
6255,1710415.0
6256,755981.0
6257,459475.0
6258,582314.5
6259,1008065.0
6260,820750.0
6261,1292088.9000721502
6262,1044855.9188034188
6263,801975.9752505204
6264,935222.0
6265,2197530.0
6266,884334.8076923076
6267,918970.0
6268,620381.5903540903
6269,821233.8333333333
6270,1212050.0
6271,645925.619047619
6272,1214914.6266666667
6273,2349100.0
6274,697372.5
6275,721795.0
6276,1215150.0
6277,503913.0
6278,1675470.0
6279,585771.6578859737
6280,786580.0
6281,772660.6288733264
6282,577232.5
6283,673343.05
6284,871802.4994780645
6285,759482.0
6286,2911600.0
6287,559839.8363470465
6288,1034516.8483004384
6289,1848843.6447811448
6290,909172.8528138527
6291,460013.33333333326
6292,2217154.0
6293,699241.6666666667
6294,711816.5344962785
6295,1135753.0476190476
6296,1451860.0
6297,1373571.0
6298,2451220.0
6299,2005908.0
6300,1101575.0
6301,774158.4147753075
6302,510980.0
6303,779524.0537766832
6304,564335.0833333334
6305,349251.510420635
6306,1730820.9090909092
6307,1179630.0
6308,880565.0
6309,1819632.5
6310,1595013.0
6311,1246304.5141991342
6312,827226.7407407408
6313,2200435.0
6314,1458410.0
6315,849710.0
6316,1972937.76
6317,610337.6666666666
6318,2481639.242424242
6319,796280.6416235502
6320,1452050.0
6321,411590.0
6322,1227263.2417582418
6323,1320730.0
6324,975253.0
6325,791282.5
6326,2358695.0
6327,472018.3382352941
6328,693933.9121093899
6329,865894.423076923
6330,1107317.5
6331,1154553.2770588235
6332,3370590.0
6333,602980.4238095238
6334,984293.4347187759
6335,716582.4
6336,713948.3533741492
6337,985009.4230769232
6338,519891.82585139317
6339,1569725.0
6340,984524.8676498942
6341,917590.0
6342,2105233.333333333
6343,1275464.0
6344,2209370.0
6345,959316.25
6346,1410919.166666667
6347,627692.7407407408
6348,490488.83333333326
6349,483450.0
6350,2521515.0
6351,656182.5
6352,2296323.333333333
6353,1505365.5439095926
6354,693075.0
6355,977245.0
6356,812980.0
6357,1914785.0
6358,687060.7499240525
6359,683405.0
6360,1361684.2857142857
6361,436120.4192406033
6362,726192.4444444445
6363,820372.9166666665
6364,348372.4444444445
6365,384856.86764285713
6366,1018419.4791666665
6367,905507.5
6368,864260.0
6369,799042.5758308165
6370,1125110.0
6371,832212.8921568627
6372,361946.60333333333
6373,550660.8333333334
6374,658330.0
6375,768119.415
6376,718615.0
6377,756800.0
6378,669380.01
6379,832633.430894309
6380,887890.0
6381,1060854.878888889
6382,675073.0
6383,611825.75
6384,743570.0
6385,1496325.0
6386,2097309.131313131
6387,1324650.0
6388,948592.5
6389,922024.3750000001
6390,514347.1666666666
6391,1350965.0
6392,995670.8754578754
6393,945655.0
6394,1309883.0
6395,1264671.25
6396,756856.7933981727
6397,1050316.3721833723
6398,690101.732957801
6399,1298780.0
6400,445474.5270837405
6401,835426.434
6402,576122.5
6403,992650.0
6404,1277830.0
6405,714259.1666666665
6406,1125470.0
6407,1091940.0
6408,1171675.0
6409,1360399.0
6410,342686.80303030304
6411,1900257.5
6412,1019365.0
6413,764629.3556639838
6414,889391.1363636364
6415,847329.2023270847
6416,794059.9621412035
6417,702915.0
6418,842432.611111111
6419,1825192.8247863245
6420,1303710.6666666665
6421,2480360.0
6422,1484428.6111111112
6423,635712.4726480383
6424,1751060.0
6425,654262.7857142858
6426,647330.0
6427,1799219.0
6428,747479.2156862745
6429,699135.0
6430,963270.8422215042
6431,626175.0
6432,1971269.0043290043
6433,2223720.0
6434,719540.2976190476
6435,586025.8333333334
6436,1111764.9166666665
6437,646428.5
6438,591805.3399068639
6439,845137.2458791208
6440,1412077.5
6441,1654905.0
6442,583778.8095238096
6443,1292935.0
6444,1039075.0
6445,1511325.0
6446,2234798.333333333
6447,417175.0
6448,1089400.0
6449,644503.5075757576
6450,622765.3975789432
6451,1279470.0727272728
6452,573356.1
6453,1100330.0
6454,583855.0
6455,1190508.82
6456,315557.6111111111
6457,1414120.0
6458,1671785.0
6459,840254.0741463586
6460,1162094.94
6461,718145.0
6462,1143585.0
6463,608255.0
6464,641770.2777777778
6465,995895.1428571428
6466,581400.3433333334
6467,709291.7
6468,858105.0
6469,1332606.6666666667
6470,394410.0
6471,1267220.0
6472,1433021.0
6473,639000.0
6474,716075.0
6475,1209094.2857142857
6476,1071101.6742133119
6477,1137330.0
6478,1099398.5
6479,278621.0
6480,636043.02036438
6481,679534.9047619047
6482,311355.7142857143
6483,1482515.0
6484,856235.0
6485,563496.3720862471
6486,827035.6300813007
6487,1163364.0
6488,369090.41666666674
6489,1398850.0
6490,797197.9064824495
6491,850885.0
6492,734850.9864672364
6493,1190715.4261363635
6494,2079923.5238095243
6495,555145.0
6496,801768.0
6497,487421.0
6498,1549406.6609730849
6499,630618.380952381
6500,632437.619047619
6501,1178960.0
6502,1335189.0
6503,1463533.333333333
6504,998575.8333333335
6505,835430.3251165639
6506,1218861.9999999998
6507,1496961.6666666665
6508,2011160.0
6509,665742.6354946224
6510,356088.91025641025
6511,645190.0
6512,2511340.0
6513,1054016.0166666666
6514,1677906.064567241
6515,1134825.0
6516,1825660.0
6517,666775.0376082251
6518,532194.0489130435
6519,1365910.0
6520,489107.1666666666
6521,1562951.2213333333
6522,695661.8321383478
6523,2155710.0
6524,601838.817057126
6525,655050.0
6526,1080787.5
6527,1328850.0
6528,2156612.0
6529,1165000.0
6530,959288.4242424242
6531,615525.8123809523
6532,475841.4905210083
6533,1636418.3333333335
6534,636733.5714285714
6535,1048944.9951690822
6536,1075034.98
6537,1550560.0
6538,674650.5476190478
6539,1203750.0384615385
6540,486280.0
6541,698348.3333333333
6542,762940.0
6543,430592.73666666663
6544,616332.1012975844
6545,1584085.0
6546,939960.0
6547,388936.6102415459
6548,655249.6065557776
6549,490683.3333333334
6550,534772.5
6551,1717580.0
6552,1510875.0
6553,1183522.0
6554,677107.857142857
6555,1472087.5
6556,1062767.8181818181
6557,1785380.0
6558,643551.8063655309
6559,553819.8659788838
6560,937055.0
6561,947004.7916666665
6562,400291.23076923075
6563,907198.9835858585
6564,660622.7797619047
6565,2185820.0
6566,551338.5
6567,700132.6101315108
6568,698652.5
6569,563361.0685001274
6570,1023680.0
6571,1312254.2857142857
6572,558533.3333333334
6573,819207.1366666666
6574,636915.0
6575,1015315.4104841505
6576,1324677.0942857144
6577,771566.3228138527
6578,862945.0
6579,2068271.6666666665
6580,557322.380952381
6581,935525.0
6582,1283675.94
6583,1400360.0
6584,1306985.0
6585,650090.0
6586,918083.8380018675
6587,838580.0
6588,365386.66666666674
6589,426559.2857142857
6590,642200.0
6591,511788.39215686277
6592,1531348.888888889
6593,1302104.1666666667
6594,1572503.3333333335
6595,952482.5
6596,770700.0
6597,980607.0
6598,1191365.0
6599,771110.3278140575
6600,1266475.2664141413
6601,1885225.0
6602,1029822.6666666665
6603,2967100.0
6604,585585.0
6605,740893.7985347984
6606,1076724.99
6607,777244.5760671732
6608,1167344.625
6609,1139881.6666666667
6610,445966.4473579108
6611,853679.3181818181
6612,2235445.0
6613,493826.34548784554
6614,1244344.26
6615,1566886.4266666668
6616,825566.9297527091
6617,573095.4718614719
6618,917821.6666666665
6619,581573.8095238096
6620,550364.8397435896
6621,863877.6096776031
6622,1366640.0
6623,1345566.666666667
6624,689742.5
6625,1360588.6198247178
6626,1018699.0320512819
6627,1962215.833333333
6628,844726.555813024
6629,2900150.0
6630,461395.0
6631,2985750.0
6632,1162676.6071428573
6633,2307300.0
6634,471941.5064102563
6635,890841.0355309005
6636,3014245.0
6637,1341245.0
6638,1199418.8181818181
6639,1103396.9047619046
6640,1743405.0
6641,982649.5933173752
6642,586575.8333333334
6643,673175.4296446114
6644,938780.0
6645,995108.0
6646,820654.2857142857
6647,472095.0
6648,1022240.2121212122
6649,615621.8518518519
6650,550104.5277777778
6651,1787335.0
6652,524392.380952381
6653,802555.1105442176
6654,1949208.333333333
6655,956118.3333333335
6656,1891488.0
6657,686715.0
6658,729025.0
6659,1263046.3616734145
6660,1132470.0
6661,308458.41269841266
6662,809590.0
6663,459314.66117216117
6664,621911.9381174381
6665,691468.75
6666,1513100.277777778
6667,1050870.0
6668,1091855.0
6669,1543114.9866666668
6670,1964780.0
6671,1595611.1666666665
6672,580728.3333333334
6673,1189402.1818181819
6674,687150.0
6675,798720.1729655288
6676,637104.820128401
6677,1455062.6984126985
6678,890014.97
6679,1043578.3333333335
6680,382458.5
6681,797484.1666666667
6682,1850260.0
6683,983055.0
6684,1610701.333092833
6685,734370.0
6686,1850033.75
6687,1248775.0020202019
6688,895952.75
6689,1017193.3333333335
6690,1172091.0596348096
6691,629996.3571428572
6692,1302475.0
6693,717755.0
6694,1289065.0
6695,1127697.130952381
6696,2099045.8333333335
6697,710667.6140928215
6698,921405.0
6699,718635.2172964417
6700,388745.7798040294
6701,1609155.0
6702,389620.0
6703,443527.27777777775
6704,1590315.7692307692
6705,1788344.2962962962
6706,453291.875
6707,735670.4761904762
6708,1303506.6666666667
6709,1302427.5
6710,1279343.0
6711,381849.18132978125
6712,1518283.5
6713,1195175.0
6714,1316790.0
6715,1179250.0
6716,1374975.8287272728
6717,948245.0
6718,969507.0
6719,1157365.0
6720,546830.0
6721,1118353.3333333335
6722,911780.0
6723,594700.8166666667
6724,1155078.4523809522
6725,467608.3333333334
6726,598682.5
6727,1200061.25
6728,1136950.0
6729,886506.1904761904
6730,722816.8088678621
6731,1826850.0
6732,849063.3333333335
6733,507252.4285714286
6734,359158.9355326798
6735,2417913.333333333
6736,619418.875
6737,763076.2916666665
6738,1625335.0
6739,635269.1936813187
6740,1162231.6666666667
6741,539170.0
6742,1335620.0
6743,821875.0
6744,1127163.8156565656
6745,1819060.0
6746,496147.1666666666
6747,1333935.0
6748,786200.0
6749,885931.6666666665
6750,1028949.1197691199
6751,1005089.6666666667
6752,583662.5555555556
6753,1374455.0
6754,317910.0
6755,1448590.3752587994
6756,1786963.1105006102
6757,1604735.5421588924
6758,761145.3420847851
6759,1650060.2380952379
6760,423006.0
6761,791619.0194909689
6762,897065.3432992446
6763,1281347.0
6764,1019130.0
6765,639877.5
6766,569778.7575757576
6767,3084090.0
6768,1723091.0
6769,1113455.0
6770,344521.0613297812
6771,1485637.3188424492
6772,820677.9832919274
6773,506586.2686100132
6774,1423360.0
6775,1126925.0
6776,839540.0
6777,1658405.0
6778,2234300.8333333335
6779,641918.9255258631
6780,664155.9166666667
6781,379461.7370062625
6782,773442.1393150048
6783,932647.5
6784,620202.5610859728
6785,670810.0
6786,838155.0
6787,612142.3397435896
6788,889910.4795796308
6789,905167.3333333335
6790,1083440.9523809524
6791,993685.0
6792,511735.0
6793,1107265.0
6794,2215510.0
6795,1148796.6243158183
6796,1314701.0
6797,728440.0
6798,1067370.0
6799,1504360.888888889
6800,636665.0
6801,448286.1666666666
6802,784561.923076923
6803,670615.25
6804,1264242.0
6805,1758420.9090909092
6806,467285.0
6807,1028655.0
6808,642113.2905982905
6809,939658.0
6810,565204.0
6811,650715.0
6812,851099.98
6813,1153515.3233333332
6814,572607.8571428572
6815,648279.1607351713
6816,1645043.3333333335
6817,466555.45238095237
6818,623400.1129120879
6819,681922.0
6820,1211668.6904761905
6821,1510232.3094055352
6822,846977.5
6823,1076883.3333333335
6824,1960470.0
6825,645765.0
6826,967335.0
6827,489261.28142857144
6828,445474.5270837405
6829,1608956.111111111
6830,368013.4444444445
6831,1244667.0874125874
6832,1164736.7857142857
6833,394055.0
6834,1880085.0
6835,642325.0
6836,1420001.7857142857
6837,1488275.2412280703
6838,309525.8333333333
6839,1442533.5576923077
6840,1031310.7619047618
6841,1141850.0
6842,450718.7797619048
6843,383209.94647069613
6844,1389433.1578947369
6845,726961.6666666667
6846,876114.25
6847,799784.0053763442
6848,499762.5
6849,814930.500570786
6850,1424163.6165223664
6851,1651098.75
6852,595823.8643072614
6853,1025055.0000000001
6854,960095.0
6855,704437.5
6856,541553.44
6857,1640890.0
6858,1825675.0
6859,558350.9444444444
6860,755408.5119047619
6861,653739.5
6862,574271.8919191918
6863,339485.0
6864,513121.83142857143
6865,667303.2731499325
6866,1370315.1222943724
6867,832766.4507729347
6868,1036980.0
6869,623632.380952381
6870,581579.0522077922
6871,1160425.0
6872,915843.7293944067
6873,762945.0
6874,1250353.038961039
6875,685891.6666666665
6876,363723.80442156864
6877,1020565.8333333335
6878,882550.7142857142
6879,877914.371618362
6880,1042702.8965621797
6881,990520.0
6882,2074900.0
6883,659560.0
6884,1096715.0
6885,1240380.0
6886,1567795.0
6887,2555500.0
6888,926125.0
6889,1655973.0
6890,760883.3047791581
6891,1570587.0
6892,531770.6547619049
6893,877305.0
6894,829804.3247743542
6895,927411.1935511385
6896,303370.0
6897,1666305.0
6898,1267807.9166666667
6899,1137316.99
6900,582943.8833333333
6901,1248752.8571428573
6902,1072512.5
6903,874663.2425475509
6904,439144.7549019608
6905,672850.0
6906,1157564.0476190476
6907,786898.6783390627
6908,1302061.5
6909,606368.4722222222
6910,1223373.6904761905
6911,1968873.0
6912,1084532.4464646464
6913,510037.5
6914,1236988.6904761905
6915,1766540.416666667
6916,1817917.5
6917,2364355.0
6918,373820.48076923075
6919,2982946.48
6920,899729.903683067
6921,1839407.76
6922,569966.4473581973
6923,986620.0
6924,919324.3837551336
6925,1333140.0
6926,1224640.0
6927,1781981.4285714286
6928,1260264.1666666667
6929,583844.0
6930,728168.3333333335
6931,753777.5
6932,638275.0
6933,1786247.1428571427
6934,1333640.0
6935,813166.6061596356
6936,578117.5
6937,457300.0
6938,1558980.0
6939,228980.84333333335
6940,1402340.0
6941,312237.0
6942,867511.3721634571
6943,386974.85252747254
6944,445238.33333333326
6945,901229.1766666665
6946,766795.0
6947,986937.121898263
6948,1382030.666666667
6949,753566.6013273506
6950,775387.52
6951,586025.8333333334
6952,462739.16735360137
6953,1566681.4280303027
6954,646580.9694767443
6955,985626.8019480519
6956,876593.7293944068
6957,973403.3333333335
6958,672879.1666666665
6959,499920.16414141416
6960,1208168.8602756893
6961,776236.5475862068
6962,1029628.752020202
6963,1134231.6363636365
6964,879035.1704545454
6965,1246076.9078947369
6966,790563.75
6967,1088415.0
6968,779560.8409090909
6969,1159497.0
6970,601838.817057126
6971,1395263.0
6972,1089125.0
6973,394951.04166666674
6974,333590.0
6975,1327736.6111111112
6976,669578.9326831005
6977,2582065.0
6978,1025011.6457928036
6979,1068439.1666666667
6980,457765.625
6981,474255.3059702616
6982,655344.5
6983,2023970.0
6984,1182189.0
6985,681600.0
6986,584485.5333555334
6987,1715280.0
6988,1070433.8095238095
6989,1274925.0
6990,1573295.0
6991,1366641.166666667
6992,1024430.0
6993,696069.9873059683
6994,755412.2894452092
6995,608319.3207282913
6996,1298664.1515151516
6997,1033510.0
6998,895040.0
6999,1008794.0
7000,606710.0
7001,1600014.5942857144
7002,1197105.0
7003,1947814.0
7004,552333.8076192597
7005,1518640.0
7006,1470225.0
7007,2270827.337662338
7008,1321004.7142857143
7009,747321.829740804
7010,1226400.538961039
7011,614665.0
7012,1023412.2348484849
7013,2145365.0
7014,752938.0519047618
7015,1100155.0
7016,2038860.0
7017,1608050.0
7018,1328196.2500000002
7019,797903.8809523811
7020,710426.6432120726
7021,1243617.316017316
7022,855364.01
7023,878976.0821637427
7024,441188.68938721495
7025,805183.9170040487
7026,614031.0
7027,1325926.0
7028,502254.2549019608
7029,625449.47267316
7030,791051.0
7031,750506.3642522896
7032,1956980.0
7033,768005.0
7034,565221.6666666666
7035,1333100.0
7036,953100.0
7037,900600.0
7038,1248073.1735764234
7039,776927.3166081873
7040,1052317.8575558213
7041,1253381.4999999998
7042,468462.4047619047
7043,592730.4166666667
7044,1531993.333333333
7045,706691.5
7046,849450.7757142857
7047,356223.29365079367
7048,848214.423076923
7049,785934.6986328475
7050,833297.5
7051,921203.5
7052,844293.75
7053,944345.3754578754
7054,910967.99
7055,1235581.7777777778
7056,868360.0
7057,584435.8414357401
7058,1190315.0
7059,2163640.0
7060,1866297.5
7061,1678835.0
7062,700415.0
7063,1735385.0
7064,900510.0
7065,502136.5384615384
7066,909783.2148354098
7067,1383097.0
7068,1068090.2972054605
7069,840350.1210317462
7070,911823.4725609757
7071,1297590.0
7072,779468.3735838779
7073,902016.950854701
7074,1204037.076923077
