index,Price
6756,1600000.0
6757,1590000.0
6758,895000.0
6759,1818000.0
6760,410000.0
6761,675000.0
6762,1199000.0
6763,840000.0
6764,1018000.0
6765,580000.0
6766,405000.0
6767,3365000.0
6768,2009000.0
6769,1302000.0
6770,415000.0
6771,1050000.0
6772,860000.0
6773,535000.0
6774,1008000.0
6775,1315000.0
6776,825000.0
6777,1730000.0
6778,1700000.0
6779,687000.0
6780,420000.0
6781,521500.0
6782,865000.0
6783,928000.0
6784,839000.0
6785,650000.0
6786,920000.0
6787,510000.0
6788,800000.0
6789,815000.0
6790,1110000.0
6791,895000.0
6792,425000.0
6793,1925000.0
6794,1460000.0
6795,1100000.0
6796,1000000.0
6797,1091500.0
6798,821000.0
6799,1370000.0
6800,650000.0
6801,442000.0
6802,830000.0
6803,640000.0
6804,1145000.0
6805,1425000.0
6806,580000.0
6807,1250000.0
6808,525000.0
6809,820000.0
6810,465000.0
6811,804000.0
6812,800000.0
6813,1475000.0
6814,550000.0
6815,680000.0
6816,1950000.0
6817,615000.0
6818,737000.0
6819,711000.0
6820,1120000.0
6821,1750000.0
6822,758000.0
6823,1000000.0
6824,1370000.0
6825,635000.0
6826,825000.0
6827,482500.0
6828,445000.0
6829,985000.0
6830,422000.0
6831,1130000.0
6832,1309000.0
6833,470000.0
6834,1935000.0
6835,532000.0
6836,1620000.0
6837,1805000.0
6838,240000.0
6839,1141000.0
6840,957000.0
6841,940000.0
6842,440000.0
6843,559000.0
6844,1320000.0
6845,555000.0
6846,660000.0
6847,680000.0
6848,577000.0
6849,665000.0
6850,1303000.0
6851,965000.0
6852,741000.0
6853,850000.0
6854,650000.0
6855,650000.0
6856,455000.0
6857,1650000.0
6858,2150000.0
6859,505000.0
6860,899000.0
6861,680000.0
6862,511500.0
6863,380500.0
6864,350000.0
6865,657500.0
6866,1275000.0
6867,731000.0
6868,1237000.0
6869,492500.0
6870,400000.0
6871,1180000.0
6872,888500.0
6873,902000.0
6874,1381000.0
6875,742500.0
6876,480000.0
6877,855000.0
6878,810000.0
6879,1005000.0
6880,862500.0
6881,1200000.0
6882,2550000.0
6883,710000.0
6884,910000.0
6885,1050000.0
6886,2250000.0
6887,5100000.0
6888,845000.0
6889,2115000.0
6890,867000.0
6891,2170000.0
6892,716000.0
6893,884000.0
6894,800000.0
6895,925000.0
6896,455000.0
6897,1875000.0
6898,1850000.0
6899,1000000.0
6900,666000.0
6901,1461800.0
6902,1265000.0
6903,920000.0
6904,575000.0
6905,600000.0
6906,1137500.0
6907,650000.0
6908,1365000.0
6909,521000.0
6910,1355000.0
6911,1300000.0
6912,1316000.0
6913,680000.0
6914,1385000.0
6915,2275000.0
6916,1900000.0
6917,2020000.0
6918,426000.0
6919,3171000.0
6920,986500.0
6921,1700000.0
6922,474000.0
6923,1002000.0
6924,955000.0
6925,1320000.0
6926,1670000.0
6927,1835000.0
6928,1500000.0
6929,595000.0
6930,770000.0
6931,813000.0
6932,715000.0
6933,2076000.0
6934,1200000.0
6935,820000.0
6936,386000.0
6937,437500.0
6938,1507000.0
6939,275000.0
6940,1140000.0
6941,352500.0
6942,900000.0
6943,450000.0
6944,1100000.0
6945,950000.0
6946,820000.0
6947,1312000.0
6948,1180000.0
6949,765000.0
6950,935000.0
6951,530000.0
6952,445000.0
6953,1670000.0
6954,649000.0
6955,895000.0
6956,1010000.0
6957,1010000.0
6958,535000.0
6959,490000.0
6960,905000.0
6961,773000.0
6962,770000.0
6963,1150000.0
6964,800000.0
6965,1315000.0
6966,600500.0
6967,1355000.0
6968,955000.0
6969,1185000.0
6970,542500.0
6971,1235000.0
6972,1190000.0
6973,280000.0
6974,280000.0
6975,1075000.0
6976,550000.0
6977,3200500.0
6978,985500.0
6979,930000.0
6980,342500.0
6981,555000.0
6982,630000.0
6983,1900000.0
6984,1562000.0
6985,807000.0
6986,445000.0
6987,1610000.0
6988,908000.0
6989,1360000.0
6990,2714000.0
6991,1375000.0
6992,835000.0
6993,810000.0
6994,611000.0
6995,545000.0
6996,2020000.0
6997,1045000.0
6998,1300000.0
6999,1110000.0
7000,720000.0
7001,1625000.0
7002,1200000.0
7003,1780000.0
7004,690000.0
7005,680000.0
7006,1710000.0
7007,2050000.0
7008,1342000.0
7009,770000.0
7010,1152500.0
7011,370000.0
7012,1080000.0
7013,1910000.0
7014,700000.0
7015,1025000.0
7016,2545000.0
7017,2050000.0
7018,1475000.0
7019,865000.0
7020,600000.0
7021,1301000.0
7022,1310000.0
7023,705000.0
7024,400000.0
7025,915000.0
7026,740000.0
7027,1435000.0
7028,485000.0
7029,627000.0
7030,920000.0
7031,775500.0
7032,3400000.0
7033,835000.0
7034,510000.0
7035,1017500.0
7036,1002000.0
7037,1500000.0
7038,1700000.0
7039,700000.0
7040,1365000.0
7041,1000000.0
7042,525000.0
7043,450000.0
7044,1500000.0
7045,701000.0
7046,895000.0
7047,315000.0
7048,670000.0
7049,670500.0
7050,561000.0
7051,786000.0
7052,800000.0
7053,940000.0
7054,990000.0
7055,950000.0
7056,800000.0
7057,540000.0
7058,880000.0
7059,1916000.0
7060,2025000.0
7061,1285000.0
7062,876000.0
7063,1350000.0
7064,881000.0
7065,820000.0
7066,1205500.0
7067,1535000.0
7068,1190000.0
7069,692500.0
7070,915000.0
7071,1060000.0
7072,760000.0
7073,1090000.0
7074,1300000.0
7075,678000.0
7076,1732000.0
7077,460000.0
7078,716000.0
7079,715000.0
7080,3812000.0
7081,2100000.0
7082,1300000.0
7083,771000.0
7084,1050000.0
7085,434500.0
7086,711000.0
7087,385500.0
7088,1114000.0
7089,965000.0
7090,956000.0
7091,1000000.0
7092,1020000.0
7093,1500000.0
7094,610000.0
7095,805000.0
7096,2200000.0
7097,2550000.0
7098,710500.0
7099,696000.0
7100,610000.0
7101,1510000.0
7102,1305000.0
7103,605000.0
7104,900000.0
7105,400000.0
7106,1222000.0
7107,900000.0
7108,730000.0
7109,825000.0
7110,620000.0
7111,2000000.0
7112,1670000.0
7113,560000.0
7114,642000.0
7115,1176000.0
7116,300000.0
7117,850000.0
7118,550000.0
7119,1930000.0
7120,888000.0
7121,815000.0
7122,1700000.0
7123,835000.0
7124,1550000.0
7125,630000.0
7126,1860000.0
7127,740000.0
7128,1450000.0
7129,650000.0
7130,676000.0
7131,830000.0
7132,1020000.0
7133,635000.0
7134,556000.0
7135,1955000.0
7136,2000000.0
7137,1075000.0
7138,452000.0
7139,452500.0
7140,800000.0
7141,392500.0
7142,860000.0
7143,715000.0
7144,930000.0
7145,716000.0
7146,1260000.0
7147,808000.0
7148,625500.0
7149,1085000.0
7150,650000.0
7151,910000.0
7152,957000.0
7153,613000.0
7154,320000.0
7155,2265000.0
7156,900000.0
7157,742500.0
7158,1172000.0
7159,2291000.0
7160,2160000.0
7161,532500.0
7162,590000.0
7163,650000.0
7164,2825000.0
7165,1820000.0
7166,410000.0
7167,1770000.0
7168,905000.0
7169,458000.0
7170,762000.0
7171,823000.0
7172,805000.0
7173,1225000.0
7174,1300000.0
7175,405000.0
7176,900000.0
7177,585000.0
7178,960000.0
7179,560000.0
7180,1250000.0
7181,910000.0
7182,1335000.0
7183,670000.0
7184,995000.0
7185,1140000.0
7186,1325000.0
7187,710000.0
7188,655000.0
7189,951000.0
7190,400000.0
7191,520000.0
7192,732000.0
7193,2160000.0
7194,480000.0
7195,600000.0
7196,920250.0
7197,932000.0
7198,1150000.0
7199,655000.0
7200,935000.0
7201,1130000.0
7202,685000.0
7203,1165000.0
7204,655000.0
7205,1412000.0
7206,755000.0
7207,786000.0
7208,787500.0
7209,490000.0
7210,892000.0
7211,871000.0
7212,1333000.0
7213,521500.0
7214,725000.0
7215,1230000.0
7216,630000.0
7217,1035000.0
7218,1240000.0
7219,1205000.0
7220,610000.0
7221,2700000.0
7222,502000.0
7223,1172000.0
7224,760000.0
7225,537000.0
7226,1350000.0
7227,770000.0
7228,810000.0
7229,2190000.0
7230,900000.0
7231,465000.0
7232,391000.0
7233,2800000.0
7234,1001000.0
7235,696000.0
7236,1200000.0
7237,790000.0
7238,590000.0
7239,780000.0
7240,988000.0
7241,635000.0
7242,440000.0
7243,920000.0
7244,890000.0
7245,800000.0
7246,360000.0
7247,645000.0
7248,1300000.0
7249,1515000.0
7250,825000.0
7251,1337000.0
7252,1471000.0
7253,1405000.0
7254,2500000.0
7255,830000.0
7256,1890000.0
7257,835000.0
7258,950000.0
7259,1070000.0
7260,1031000.0
7261,1155000.0
7262,700000.0
7263,1520000.0
7264,805000.0
7265,523000.0
7266,1478000.0
7267,1060000.0
7268,499000.0
7269,325000.0
7270,660000.0
7271,1370000.0
7272,962000.0
7273,1310000.0
7274,1000000.0
7275,982000.0
7276,610000.0
7277,1590000.0
7278,572000.0
7279,1525000.0
7280,1000000.0
7281,1650000.0
7282,490000.0
7283,1402500.0
7284,580000.0
7285,565000.0
7286,435000.0
7287,3050000.0
7288,916000.0
7289,1900000.0
7290,1050000.0
7291,1042500.0
7292,895000.0
7293,1200000.0
7294,830000.0
7295,495000.0
7296,375000.0
7297,1401000.0
7298,720000.0
7299,856500.0
7300,990000.0
7301,700000.0
7302,2050000.0
7303,222000.0
7304,1300000.0
7305,641000.0
7306,1287000.0
7307,1620000.0
7308,875000.0
7309,840000.0
7310,1007000.0
7311,450000.0
7312,1801000.0
7313,1190000.0
7314,1450000.0
7315,1328000.0
7316,1250000.0
7317,765500.0
7318,630000.0
7319,767000.0
7320,1375000.0
7321,972000.0
7322,1381000.0
7323,1300000.0
7324,935000.0
7325,1670000.0
7326,938000.0
7327,702000.0
7328,599999.0
7329,1830000.0
7330,1090000.0
7331,505000.0
7332,557500.0
7333,750000.0
7334,1000000.0
7335,1625000.0
7336,1115000.0
7337,1375000.0
7338,510000.0
7339,940000.0
7340,1620000.0
7341,1275000.0
7342,655000.0
7343,612500.0
7344,615000.0
7345,807000.0
7346,751000.0
7347,589000.0
7348,550000.0
7349,880000.0
7350,855000.0
7351,470000.0
7352,1750000.0
7353,500000.0
7354,1335000.0
7355,560000.0
7356,1928000.0
7357,657000.0
7358,1800000.0
7359,345000.0
7360,1415000.0
7361,740000.0
7362,755000.0
7363,1860000.0
7364,1502000.0
7365,782000.0
7366,753000.0
7367,595000.0
7368,375000.0
7369,1700000.0
7370,651000.0
7371,1557000.0
7372,1065000.0
7373,1650000.0
7374,725000.0
7375,1300000.0
7376,370000.0
7377,1551000.0
7378,640000.0
7379,537000.0
7380,1225000.0
7381,1100000.0
7382,830000.0
7383,460000.0
7384,900000.0
7385,635000.0
7386,1030000.0
7387,1480000.0
7388,2075000.0
7389,2200000.0
7390,412000.0
7391,612000.0
7392,912000.0
7393,1000000.0
7394,380000.0
7395,1615000.0
7396,1185000.0
7397,790000.0
7398,830000.0
7399,1915000.0
7400,601000.0
7401,1060000.0
7402,723000.0
7403,592000.0
7404,1286000.0
7405,1210000.0
7406,1090000.0
7407,1800000.0
7408,468000.0
7409,532000.0
7410,1410000.0
7411,623000.0
7412,4000000.0
7413,1500000.0
7414,555000.0
7415,660000.0
7416,1450000.0
7417,830000.0
7418,920000.0
7419,2305000.0
7420,570000.0
7421,690000.0
7422,972000.0
7423,755000.0
7424,4000000.0
7425,1250000.0
7426,762000.0
7427,505000.0
7428,1640000.0
7429,374000.0
7430,395000.0
7431,1050000.0
7432,426500.0
7433,526000.0
7434,600000.0
7435,1800000.0
7436,475000.0
7437,1425000.0
7438,780000.0
7439,899000.0
7440,330000.0
7441,694000.0
7442,650000.0
7443,406000.0
7444,530000.0
7445,2380000.0
7446,580000.0
7447,1214000.0
7448,1135000.0
7449,1270000.0
7450,1221000.0
7451,1666000.0
7452,920000.0
7453,465000.0
7454,720000.0
7455,545000.0
7456,410000.0
7457,1400000.0
7458,691000.0
7459,750000.0
7460,605000.0
7461,530000.0
7462,2085000.0
7463,1245000.0
7464,750000.0
7465,852000.0
7466,292000.0
7467,566000.0
7468,714000.0
7469,1720000.0
7470,900000.0
7471,3475000.0
7472,312000.0
7473,716000.0
7474,700000.0
7475,1100000.0
7476,922000.0
7477,487000.0
7478,1550000.0
7479,1504000.0
7480,582000.0
7481,500000.0
7482,1535000.0
7483,497600.0
7484,1190000.0
7485,950000.0
7486,1852000.0
7487,970000.0
7488,1240000.0
7489,940000.0
7490,438000.0
7491,810000.0
7492,1200000.0
7493,1255000.0
7494,520000.0
7495,530000.0
7496,765000.0
7497,1690000.0
7498,500000.0
7499,910000.0
7500,715000.0
7501,1152000.0
7502,1700000.0
7503,1065000.0
7504,1070000.0
7505,970000.0
7506,920000.0
7507,1090000.0
7508,360000.0
7509,1405000.0
7510,806000.0
7511,1447500.0
7512,931000.0
7513,1085000.0
7514,1625000.0
7515,1215000.0
7516,1020000.0
7517,945000.0
7518,1400000.0
7519,440000.0
7520,2900000.0
7521,640000.0
7522,1600000.0
7523,871000.0
7524,1785000.0
7525,950000.0
7526,1180000.0
7527,720000.0
7528,240000.0
7529,1322500.0
7530,617000.0
7531,410000.0
7532,2000000.0
7533,1050000.0
7534,705000.0
7535,1920000.0
7536,3778000.0
7537,600000.0
7538,807000.0
7539,1712000.0
7540,955000.0
7541,721000.0
7542,550000.0
7543,1060000.0
7544,2225000.0
7545,720000.0
7546,1550000.0
7547,766000.0
7548,605000.0
7549,551000.0
7550,960000.0
7551,676500.0
7552,410000.0
7553,1200000.0
7554,1400000.0
7555,1340000.0
7556,1186000.0
7557,870000.0
7558,1250000.0
7559,2060000.0
7560,1670000.0
7561,1515000.0
7562,685000.0
7563,713500.0
7564,1100000.0
7565,530000.0
7566,1600000.0
7567,1430000.0
7568,1275000.0
7569,725000.0
7570,1000000.0
7571,495000.0
7572,1110000.0
7573,490000.0
7574,370000.0
7575,660000.0
7576,1038000.0
7577,855333.0
7578,1350000.0
7579,383000.0
7580,635000.0
7581,610000.0
7582,400000.0
7583,1171000.0
7584,565000.0
7585,820000.0
7586,425000.0
7587,910000.0
7588,250000.0
7589,610000.0
7590,1460000.0
7591,730000.0
7592,569000.0
7593,1220000.0
7594,880000.0
7595,1668000.0
7596,345000.0
7597,750000.0
7598,670000.0
7599,1014000.0
7600,488500.0
7601,805000.0
7602,1200000.0
7603,710000.0
7604,622000.0
7605,920000.0
7606,930000.0
7607,1617000.0
7608,840000.0
7609,827000.0
7610,407000.0
7611,568000.0
7612,585000.0
7613,1000000.0
7614,1480000.0
7615,500000.0
7616,2000000.0
7617,575000.0
7618,2160000.0
7619,485000.0
7620,1100000.0
7621,305000.0
7622,725000.0
7623,1095000.0
7624,811000.0
7625,1911000.0
7626,1200000.0
7627,1775000.0
7628,636000.0
7629,850000.0
7630,3335000.0
7631,601000.0
7632,1202000.0
7633,1802100.0
7634,535000.0
7635,505000.0
7636,200000.0
7637,520000.0
7638,2250000.0
7639,1300000.0
7640,1925000.0
7641,1690000.0
7642,1310000.0
7643,655000.0
7644,2000000.0
7645,630000.0
7646,810000.0
7647,545000.0
7648,1010000.0
7649,1630000.0
7650,993000.0
7651,930000.0
7652,2450000.0
7653,1225000.0
7654,710000.0
7655,682000.0
7656,520000.0
7657,1145000.0
7658,781000.0
7659,485000.0
7660,1430000.0
7661,570000.0
7662,650000.0
7663,1810000.0
7664,950000.0
7665,415000.0
7666,1520000.0
7667,605000.0
7668,1800000.0
7669,1131000.0
7670,541000.0
7671,898000.0
7672,1750000.0
7673,1450000.0
7674,1042500.0
7675,1650000.0
7676,1160000.0
7677,705000.0
7678,1290000.0
7679,782000.0
7680,650000.0
7681,850000.0
7682,860500.0
7683,1035000.0
7684,822000.0
7685,1310000.0
7686,850000.0
7687,360000.0
7688,440000.0
7689,1150000.0
7690,1420000.0
7691,770000.0
7692,810000.0
7693,1270500.0
7694,1240000.0
7695,465000.0
7696,2025000.0
7697,425000.0
7698,662500.0
7699,1330000.0
7700,616000.0
7701,505000.0
7702,1170000.0
7703,821000.0
7704,1107000.0
7705,600000.0
7706,960000.0
7707,1440000.0
7708,1300000.0
7709,550000.0
7710,2250000.0
7711,655000.0
7712,1450000.0
7713,686000.0
7714,370000.0
7715,3001000.0
7716,351000.0
7717,900000.0
7718,570000.0
7719,891000.0
7720,515000.0
7721,2400000.0
7722,1015000.0
7723,1800000.0
7724,1110000.0
7725,1160000.0
7726,1260000.0
7727,735000.0
7728,1100000.0
7729,650000.0
7730,950000.0
7731,1090000.0
7732,868000.0
7733,1072500.0
7734,720000.0
7735,820000.0
7736,1950000.0
7737,362000.0
7738,651000.0
7739,1085000.0
7740,525000.0
7741,598000.0
7742,896000.0
7743,1430000.0
7744,825000.0
7745,515000.0
7746,1040000.0
7747,935000.0
7748,693000.0
7749,1400000.0
7750,986000.0
7751,1080000.0
7752,785000.0
7753,752000.0
7754,970000.0
7755,588000.0
7756,1180000.0
7757,1500000.0
7758,457000.0
7759,732500.0
7760,880000.0
7761,890000.0
7762,1126000.0
7763,1320000.0
7764,1350000.0
7765,1480000.0
7766,2200000.0
7767,1310000.0
7768,1300000.0
7769,507000.0
7770,2125000.0
7771,420000.0
7772,411000.0
7773,600000.0
7774,567500.0
7775,683000.0
7776,2250000.0
7777,1283000.0
7778,380000.0
7779,520000.0
7780,1275000.0
7781,750000.0
7782,2680000.0
7783,651000.0
7784,1640000.0
7785,2015000.0
7786,625000.0
7787,995000.0
7788,600000.0
7789,1302500.0
7790,560000.0
7791,570000.0
7792,716000.0
7793,354000.0
7794,2250000.0
7795,810000.0
7796,950000.0
7797,820000.0
7798,920000.0
7799,950000.0
7800,1401000.0
7801,1655000.0
7802,740000.0
7803,1340000.0
7804,1850000.0
7805,500000.0
7806,1880000.0
7807,928000.0
7808,1265000.0
7809,705000.0
7810,325000.0
7811,1256000.0
7812,861500.0
7813,472500.0
7814,1805000.0
7815,1650000.0
7816,1470000.0
7817,2550000.0
7818,745000.0
7819,1415000.0
7820,1510000.0
7821,255000.0
7822,1400000.0
7823,2400000.0
7824,4200000.0
7825,840000.0
7826,1180000.0
7827,409000.0
7828,741000.0
7829,1305000.0
7830,1111500.0
7831,5050000.0
7832,1008000.0
7833,765000.0
7834,950000.0
7835,615000.0
7836,1880000.0
7837,921000.0
7838,1300000.0
7839,410000.0
7840,977000.0
7841,601200.0
7842,2800000.0
7843,625000.0
7844,1110000.0
7845,1250000.0
7846,950000.0
7847,640000.0
7848,1260000.0
7849,825000.0
7850,1080000.0
7851,801000.0
7852,671000.0
7853,1300000.0
7854,1150000.0
7855,1305000.0
7856,420000.0
7857,931000.0
7858,1690000.0
7859,670000.0
7860,1310000.0
7861,1300000.0
7862,500250.0
7863,850000.0
7864,1110000.0
7865,450000.0
7866,1152000.0
7867,440000.0
7868,460000.0
7869,680000.0
7870,470000.0
7871,7650000.0
7872,913000.0
7873,613000.0
7874,1285000.0
7875,810000.0
7876,940000.0
7877,1180000.0
7878,420500.0
7879,831000.0
7880,540000.0
7881,730000.0
7882,1150000.0
7883,670000.0
7884,1360000.0
7885,216000.0
7886,1225000.0
7887,975000.0
7888,935000.0
7889,2286000.0
7890,1700000.0
7891,830000.0
7892,2250000.0
7893,1070000.0
7894,1925000.0
7895,2188000.0
7896,1300000.0
7897,1700000.0
7898,285000.0
7899,1800000.0
7900,655000.0
7901,1410000.0
7902,1225000.0
7903,650000.0
7904,2115000.0
7905,1075000.0
7906,1001000.0
7907,1120000.0
7908,1165000.0
7909,1700000.0
7910,1925000.0
7911,1715000.0
7912,1235000.0
7913,1837000.0
7914,1200000.0
7915,587134.0
7916,1370000.0
7917,1060000.0
7918,550000.0
7919,936000.0
7920,450000.0
7921,1980000.0
7922,300000.0
7923,1470000.0
7924,1690000.0
7925,640000.0
7926,2170000.0
7927,1365000.0
7928,746000.0
7929,700000.0
7930,1355000.0
7931,610000.0
7932,860000.0
7933,900000.0
7934,1250000.0
7935,305000.0
7936,545000.0
7937,1205000.0
7938,1220000.0
7939,1400000.0
7940,1365000.0
7941,480000.0
7942,1505000.0
7943,730000.0
7944,840000.0
7945,1100000.0
7946,603000.0
7947,1155000.0
7948,1301000.0
7949,1190000.0
7950,882000.0
7951,612000.0
7952,1635000.0
7953,1400000.0
7954,1900000.0
7955,742000.0
7956,497500.0
7957,1780000.0
7958,380000.0
7959,980000.0
7960,665000.0
7961,906000.0
7962,2100000.0
7963,2000000.0
7964,1560000.0
7965,780000.0
7966,1040000.0
7967,497000.0
7968,1234500.0
7969,945000.0
7970,755000.0
7971,1850000.0
7972,596000.0
7973,1880000.0
7974,1125000.0
7975,1085000.0
7976,640000.0
7977,3625000.0
7978,1007000.0
7979,1025000.0
7980,525000.0
7981,411000.0
7982,1650000.0
7983,1100000.0
7984,2775000.0
7985,402000.0
7986,1200000.0
7987,911000.0
7988,627000.0
7989,810000.0
7990,1000000.0
7991,1410000.0
7992,1100000.0
7993,1105000.0
7994,773000.0
7995,746000.0
7996,396000.0
7997,965000.0
7998,1700000.0
7999,561000.0
8000,1702000.0
8001,1055000.0
8002,850000.0
8003,551200.0
8004,309000.0
8005,725000.0
8006,775000.0
8007,1430000.0
8008,720000.0
8009,1955000.0
8010,1300000.0
8011,960000.0
8012,905000.0
8013,2215000.0
8014,1386000.0
8015,895000.0
8016,850000.0
8017,766000.0
8018,2614000.0
8019,1335000.0
8020,800000.0
8021,490000.0
8022,2350000.0
8023,1800000.0
8024,825000.0
8025,539000.0
8026,495000.0
8027,2905000.0
8028,610000.0
8029,1910000.0
8030,420000.0
8031,1575000.0
8032,990000.0
8033,820000.0
8034,1575000.0
8035,590000.0
8036,1117000.0
8037,1098000.0
8038,2585000.0
8039,1112000.0
8040,1285000.0
8041,4515000.0
8042,1200000.0
8043,2820000.0
8044,1850000.0
8045,1471000.0
8046,905000.0
8047,1180000.0
8048,1475000.0
8049,990000.0
8050,1167500.0
8051,800000.0
8052,1362000.0
8053,2410000.0
8054,913000.0
8055,3850000.0
8056,1060000.0
8057,385000.0
8058,785000.0
8059,666000.0
8060,635000.0
8061,1170000.0
8062,930000.0
8063,1175000.0
8064,452000.0
8065,502500.0
8066,480000.0
8067,840000.0
8068,755000.0
8069,376000.0
8070,840500.0
8071,1500000.0
8072,756000.0
8073,751000.0
8074,210000.0
8075,1390000.0
8076,802000.0
8077,2400000.0
8078,1755000.0
8079,575000.0
8080,440000.0
8081,425000.0
8082,540000.0
8083,900000.0
8084,1225000.0
8085,531000.0
8086,622000.0
8087,650000.0
8088,972000.0
8089,1260000.0
8090,1475000.0
8091,216000.0
8092,845000.0
8093,770000.0
8094,600000.0
8095,1675000.0
8096,712000.0
8097,705000.0
8098,435000.0
8099,1950000.0
8100,3000000.0
8101,1505000.0
8102,400000.0
8103,590000.0
8104,2720000.0
8105,1900000.0
8106,620000.0
8107,2620000.0
8108,838000.0
8109,1110000.0
8110,925000.0
8111,680000.0
8112,2175000.0
8113,459000.0
8114,3450000.0
8115,999000.0
8116,456000.0
8117,1180000.0
8118,851000.0
8119,750000.0
8120,855000.0
8121,800000.0
8122,1310000.0
8123,483000.0
8124,1380000.0
8125,611000.0
8126,1740000.0
8127,420000.0
8128,650000.0
8129,1110000.0
8130,940000.0
8131,1490000.0
8132,817000.0
8133,1275000.0
8134,2550000.0
8135,885000.0
8136,1810000.0
8137,420000.0
8138,1615000.0
8139,1705000.0
8140,1015000.0
8141,372100.0
8142,780000.0
8143,1065000.0
8144,488000.0
8145,824000.0
8146,698000.0
8147,607500.0
