index,Price
5459,909833.3333333334
5460,573333.3333333334
5461,1883333.3333333333
5462,488333.3333333333
5463,501666.6666666667
5464,618333.3333333334
5465,1047000.0
5466,902333.3333333334
5467,831000.0
5468,820166.6666666666
5469,542000.0
5470,880666.6666666666
5471,675666.6666666666
5472,789000.0
5473,1608333.3333333333
5474,534266.6666666666
5475,804666.6666666666
5476,1139566.6666666667
5477,701666.6666666666
5478,1758666.6666666667
5479,758333.3333333334
5480,831666.6666666666
5481,1820000.0
5482,698333.3333333334
5483,813333.3333333334
5484,870333.3333333334
5485,947333.3333333334
5486,795000.0
5487,1187333.3333333333
5488,845666.6666666666
5489,1447833.3333333333
5490,3408333.3333333335
5491,385666.6666666667
5492,408500.0
5493,856666.6666666666
5494,837666.6666666666
5495,708333.3333333334
5496,550000.0
5497,2220833.3333333335
5498,1155000.0
5499,1873333.3333333333
5500,1403333.3333333333
5501,1263333.3333333333
5502,1098333.3333333333
5503,996333.3333333334
5504,883000.0
5505,1418666.6666666667
5506,716166.6666666666
5507,473166.6666666667
5508,1180333.3333333333
5509,2348333.3333333335
5510,655000.0
5511,1407333.3333333333
5512,1411666.6666666667
5513,1090000.0
5514,782833.3333333334
5515,616333.3333333334
5516,956666.6666666666
5517,954833.3333333334
5518,1418333.3333333333
5519,552833.3333333334
5520,1732000.0
5521,949000.0
5522,723000.0
5523,704666.6666666666
5524,1273400.0
5525,1145000.0
5526,1269333.3333333333
5527,1180333.3333333333
5528,1405000.0
5529,511333.3333333333
5530,635000.0
5531,1400333.3333333333
5532,2490666.6666666665
5533,410666.6666666667
5534,726333.3333333334
5535,426666.6666666667
5536,655333.3333333334
5537,2176666.6666666665
5538,1047666.6666666666
5539,818166.6666666666
5540,813666.6666666666
5541,740000.0
5542,1210333.3333333333
5543,1767333.3333333333
5544,2100000.0
5545,1176733.3333333333
5546,1748666.6666666667
5547,743333.3333333334
5548,454333.3333333333
5549,742833.3333333334
5550,313333.3333333333
5551,296000.0
5552,841000.0
5553,2216666.6666666665
5554,3016666.6666666665
5555,994000.0
5556,439000.0
5557,1071666.6666666667
5558,990333.3333333334
5559,1042666.6666666666
5560,1608333.3333333333
5561,660666.6666666666
5562,848500.0
5563,453333.3333333333
5564,448333.3333333333
5565,1010000.0
5566,670333.3333333334
5567,3583333.3333333335
5568,1036666.6666666666
5569,1108000.0
5570,577000.0
5571,1611666.6666666667
5572,430500.0
5573,994333.3333333334
5574,1241333.3333333333
5575,1210333.3333333333
5576,625000.0
5577,2175000.0
5578,532666.6666666666
5579,1228333.3333333333
5580,750833.3333333334
5581,2501666.6666666665
5582,1508333.3333333333
5583,523333.3333333333
5584,1500666.6666666667
5585,1408666.6666666667
5586,565666.6666666666
5587,973333.3333333334
5588,1274000.0
5589,921500.0
5590,598333.3333333334
5591,636666.6666666666
5592,651833.3333333334
5593,827000.0
5594,696666.6666666666
5595,547500.0
5596,1507333.3333333333
5597,1813333.3333333333
5598,664000.0
5599,1092666.6666666667
5600,681833.3333333334
5601,389666.6666666667
5602,2365000.0
5603,354500.0
5604,658333.3333333334
5605,2580000.0
5606,790333.3333333334
5607,720000.0
5608,980333.3333333334
5609,1816666.6666666667
5610,399083.3333333333
5611,1943333.3333333333
5612,2033333.3333333333
5613,1046666.6666666666
5614,1315333.3333333333
5615,1640000.0
5616,1589333.3333333333
5617,1281666.6666666667
5618,476666.6666666667
5619,555666.6666666666
5620,1158333.3333333333
5621,851666.6666666666
5622,365750.0
5623,925333.3333333334
5624,1265000.0
5625,1252333.3333333333
5626,986000.0
5627,866666.6666666666
5628,1127500.0
5629,3807666.6666666665
5630,617666.6666666666
5631,1421000.0
5632,692500.0
5633,757666.6666666666
5634,813666.6666666666
5635,642666.6666666666
5636,1420000.0
5637,741666.6666666666
5638,860333.3333333334
5639,650000.0
5640,675666.6666666666
5641,1280000.0
5642,522333.3333333333
5643,1555333.3333333333
5644,679000.0
5645,516333.3333333333
5646,1160000.0
5647,862333.3333333334
5648,565333.3333333334
5649,1639000.0
5650,771666.6666666666
5651,1090000.0
5652,479166.6666666667
5653,1040000.0
5654,559629.3333333334
5655,826666.6666666666
5656,269166.6666666667
5657,345666.6666666667
5658,1680500.0
5659,882333.3333333334
5660,406666.6666666667
5661,408000.0
5662,2010333.3333333333
5663,994500.0
5664,751333.3333333334
5665,556333.3333333334
5666,1191666.6666666667
5667,3046666.6666666665
5668,625833.3333333334
5669,1025000.0
5670,2270000.0
5671,491666.6666666667
5672,1329000.0
5673,2616666.6666666665
5674,1167666.6666666667
5675,586962.6666666666
5676,1845000.0
5677,1686666.6666666667
5678,1996000.0
5679,794166.6666666666
5680,836666.6666666666
5681,893833.3333333334
5682,2616666.6666666665
5683,901666.6666666666
5684,547666.6666666666
5685,668666.6666666666
5686,878000.0
5687,526000.0
5688,1776666.6666666667
5689,1406666.6666666667
5690,1549333.3333333333
5691,494166.6666666667
5692,2542333.3333333335
5693,991666.6666666666
5694,1366666.6666666667
5695,813000.0
5696,482500.0
5697,752333.3333333334
5698,780666.6666666666
5699,698333.3333333334
5700,527333.3333333334
5701,904500.0
5702,782666.6666666666
5703,951333.3333333334
5704,695000.0
5705,1118333.3333333333
5706,1098333.3333333333
5707,1088333.3333333333
5708,1755000.0
5709,998666.6666666666
5710,927666.6666666666
5711,935333.3333333334
5712,788333.3333333334
5713,1253333.3333333333
5714,551000.0
5715,1316666.6666666667
5716,1251666.6666666667
5717,292000.0
5718,1765000.0
5719,841166.6666666666
5720,1153333.3333333333
5721,994333.3333333334
5722,1020000.0
5723,672250.0
5724,523333.3333333333
5725,885000.0
5726,841000.0
5727,997000.0
5728,1079666.6666666667
5729,627333.3333333334
5730,933333.3333333334
5731,936000.0
5732,718333.3333333334
5733,806000.0
5734,563333.3333333334
5735,1740000.0
5736,900833.3333333334
5737,1288666.6666666667
5738,1084000.0
5739,1146833.3333333333
5740,736833.3333333334
5741,702666.6666666666
5742,940000.0
5743,2233666.6666666665
5744,662666.6666666666
5745,756000.0
5746,1685000.0
5747,694833.3333333334
5748,1023333.3333333334
5749,926000.0
5750,2593666.6666666665
5751,790333.3333333334
5752,783333.3333333334
5753,620833.3333333334
5754,1130000.0
5755,582666.6666666666
5756,968000.0
5757,1361666.6666666667
5758,1288666.6666666667
5759,713333.3333333334
5760,491666.6666666667
5761,760583.3333333334
5762,632666.6666666666
5763,548333.3333333334
5764,1190000.0
5765,808333.3333333334
5766,515833.3333333333
5767,742333.3333333334
5768,459666.6666666667
5769,1259333.3333333333
5770,1591666.6666666667
5771,1055000.0
5772,1547333.3333333333
5773,1320000.0
5774,1732000.0
5775,3180000.0
5776,1148333.3333333333
5777,1635666.6666666667
5778,407333.3333333333
5779,677000.0
5780,951333.3333333334
5781,1130000.0
5782,1246666.6666666667
5783,783333.3333333334
5784,1233000.0
5785,961500.0
5786,626666.6666666666
5787,520833.3333333333
5788,383333.3333333333
5789,1599666.6666666667
5790,1215000.0
5791,516333.3333333333
5792,1092333.3333333333
5793,670500.0
5794,657166.6666666666
5795,792333.3333333334
5796,556333.3333333334
5797,1503333.3333333333
5798,687666.6666666666
5799,1445333.3333333333
5800,920666.6666666666
5801,831500.0
5802,2350333.3333333335
5803,836333.3333333334
5804,932833.3333333334
5805,797833.3333333334
5806,430000.0
5807,973333.3333333334
5808,1338333.3333333333
5809,1352333.3333333333
5810,846333.3333333334
5811,1130000.0
5812,838333.3333333334
5813,557333.3333333334
5814,1752000.0
5815,2131666.6666666665
5816,636666.6666666666
5817,675000.0
5818,789333.3333333334
5819,831666.6666666666
5820,959333.3333333334
5821,1216666.6666666667
5822,1281666.6666666667
5823,1202000.0
5824,1148333.3333333333
5825,1116666.6666666667
5826,667000.0
5827,591500.0
5828,2188333.3333333335
5829,1750333.3333333333
5830,1949000.0
5831,681666.6666666666
5832,1224000.0
5833,1342000.0
5834,897033.3333333334
5835,529666.6666666666
5836,246333.33333333334
5837,967833.3333333334
5838,675000.0
5839,2026000.0
5840,583333.3333333334
5841,1518666.6666666667
5842,712666.6666666666
5843,538500.0
5844,626666.6666666666
5845,329333.3333333333
5846,1191666.6666666667
5847,738333.3333333334
5848,533666.6666666666
5849,2080000.0
5850,1341666.6666666667
5851,935666.6666666666
5852,1615000.0
5853,900000.0
5854,707666.6666666666
5855,1090000.0
5856,1608000.0
5857,2085000.0
5858,1090000.0
5859,826666.6666666666
5860,2498333.3333333335
5861,1631666.6666666667
5862,596333.3333333334
5863,541000.0
5864,952333.3333333334
5865,832666.6666666666
5866,996666.6666666666
5867,515833.3333333333
5868,775000.0
5869,641666.6666666666
5870,1099833.3333333333
5871,693666.6666666666
5872,687666.6666666666
5873,983333.3333333334
5874,1213333.3333333333
5875,1183333.3333333333
5876,961500.0
5877,922666.6666666666
5878,860000.0
5879,386666.6666666667
5880,1306333.3333333333
5881,1017666.6666666666
5882,1176666.6666666667
5883,3908333.3333333335
5884,2495000.0
5885,553500.0
5886,1189666.6666666667
5887,1797000.0
5888,1845000.0
5889,632666.6666666666
5890,1891666.6666666667
5891,660833.3333333334
5892,2473333.3333333335
5893,863333.3333333334
5894,849333.3333333334
5895,1251666.6666666667
5896,591666.6666666666
5897,1095833.3333333333
5898,385833.3333333333
5899,596666.6666666666
5900,577000.0
5901,556666.6666666666
5902,1266233.3333333333
5903,1081666.6666666667
5904,760000.0
5905,1108333.3333333333
5906,983666.6666666666
5907,2380166.6666666665
5908,898666.6666666666
5909,2426666.6666666665
5910,953333.3333333334
5911,615833.3333333334
5912,465333.3333333333
5913,3053333.3333333335
5914,342833.3333333333
5915,1103333.3333333333
5916,1060000.0
5917,1701666.6666666667
5918,1006000.0
5919,2381296.0
5920,482666.6666666667
5921,794333.3333333334
5922,553666.6666666666
5923,1407333.3333333333
5924,1125000.0
5925,589333.3333333334
5926,673500.0
5927,925000.0
5928,664166.6666666666
5929,978000.0
5930,1038333.3333333334
5931,1326166.6666666667
5932,1646666.6666666667
5933,767833.3333333334
5934,1516666.6666666667
5935,950333.3333333334
5936,523000.0
5937,640000.0
5938,1461833.3333333333
5939,1285000.0
5940,3296666.6666666665
5941,757666.6666666666
5942,1788666.6666666667
5943,1110000.0
5944,372666.6666666667
5945,2712000.0
5946,860000.0
5947,463333.3333333333
5948,658666.6666666666
5949,2891666.6666666665
5950,540000.0
5951,2206666.6666666665
5952,704000.0
5953,848333.3333333334
5954,799833.3333333334
5955,1588333.3333333333
5956,589333.3333333334
5957,823333.3333333334
5958,670000.0
5959,446666.6666666667
5960,801166.6666666666
5961,1931666.6666666667
5962,1886666.6666666667
5963,1445000.0
5964,2418166.6666666665
5965,754000.0
5966,695333.3333333334
5967,651666.6666666666
5968,1531666.6666666667
5969,646666.6666666666
5970,658666.6666666666
5971,1022250.0
5972,1886666.6666666667
5973,1462333.3333333333
5974,829500.0
5975,1345166.6666666667
5976,745666.6666666666
5977,1698333.3333333333
5978,511666.6666666667
5979,891666.6666666666
5980,385666.6666666667
5981,998500.0
5982,604000.0
5983,1010333.3333333334
5984,885333.3333333334
5985,522000.0
5986,911500.0
5987,1041000.0
5988,1271666.6666666667
5989,2025000.0
5990,729833.3333333334
5991,1216666.6666666667
5992,1125000.0
5993,1223333.3333333333
5994,743333.3333333334
5995,1230000.0
5996,3719166.6666666665
5997,1553666.6666666667
5998,640666.6666666666
5999,688666.6666666666
6000,1375000.0
6001,1268833.3333333333
6002,1501666.6666666667
6003,960000.0
6004,605000.0
6005,2253333.3333333335
6006,621250.0
6007,740333.3333333334
6008,800833.3333333334
6009,616000.0
6010,709333.3333333334
6011,287000.0
6012,888333.3333333334
6013,1090000.0
6014,428666.6666666667
6015,821666.6666666666
6016,748500.0
6017,1155000.0
6018,650666.6666666666
6019,529333.3333333334
6020,1118333.3333333333
6021,633666.6666666666
6022,767166.6666666666
6023,453333.3333333333
6024,1149000.0
6025,1396000.0
6026,722666.6666666666
6027,755000.0
6028,728000.0
6029,918333.3333333334
6030,1787000.0
6031,751666.6666666666
6032,556333.3333333334
6033,1071000.0
6034,1008333.3333333334
6035,341666.6666666667
6036,1891666.6666666667
6037,3025000.0
6038,953333.3333333334
6039,674166.6666666666
6040,667166.6666666666
6041,1538333.3333333333
6042,968000.0
6043,1020000.0
6044,476666.6666666667
6045,532000.0
6046,861000.0
6047,1249333.3333333333
6048,1101666.6666666667
6049,706666.6666666666
6050,475000.0
6051,808333.3333333334
6052,1131666.6666666667
6053,836666.6666666666
6054,1201666.6666666667
6055,2437666.6666666665
6056,1017000.0
6057,387000.0
6058,514333.3333333333
6059,1008333.3333333334
6060,1315333.3333333333
6061,529833.3333333334
6062,1550333.3333333333
6063,514000.0
6064,526666.6666666666
6065,405666.6666666667
6066,2045000.0
6067,1172833.3333333333
6068,465333.3333333333
6069,623333.3333333334
6070,1042000.0
6071,1292333.3333333333
6072,2071666.6666666667
6073,1083666.6666666667
6074,1264000.0
6075,1808666.6666666667
6076,1279333.3333333333
6077,975000.0
6078,1160000.0
6079,602166.6666666666
6080,1110833.3333333333
6081,726333.3333333334
6082,548666.6666666666
6083,406666.6666666667
6084,566250.0
6085,420666.6666666667
6086,657000.0
6087,645000.0
6088,926666.6666666666
6089,1048166.6666666666
6090,913700.0
6091,720000.0
6092,3278333.3333333335
6093,563333.3333333334
6094,635000.0
6095,689500.0
6096,578666.6666666666
6097,1260833.3333333333
6098,822333.3333333334
6099,2270000.0
6100,456833.3333333333
6101,664000.0
6102,870000.0
6103,553333.3333333334
6104,1489166.6666666667
6105,591666.6666666666
6106,1560000.0
6107,690666.6666666666
6108,672250.0
6109,396666.6666666667
6110,1013333.3333333334
6111,762500.0
6112,641666.6666666666
6113,2473333.3333333335
6114,2731666.6666666665
6115,886666.6666666666
6116,391666.6666666667
6117,1510333.3333333333
6118,952666.6666666666
6119,1583333.3333333333
6120,793500.0
6121,709666.6666666666
6122,981666.6666666666
6123,646000.0
6124,1089833.3333333333
6125,593500.0
6126,978333.3333333334
6127,910000.0
6128,773666.6666666666
6129,763000.0
6130,581000.0
6131,683833.3333333334
6132,1237833.3333333333
6133,433333.3333333333
6134,1170000.0
6135,785833.3333333334
6136,1129000.0
6137,1204166.6666666667
6138,1356666.6666666667
6139,4065000.0
6140,463333.3333333333
6141,943333.3333333334
6142,812000.0
6143,1164000.0
6144,1351333.3333333333
6145,465666.6666666667
6146,556666.6666666666
6147,404333.3333333333
6148,1014333.3333333334
6149,3396666.6666666665
6150,1269333.3333333333
6151,1340000.0
6152,1390833.3333333333
6153,732000.0
6154,816500.0
6155,1737000.0
6156,1416666.6666666667
6157,586000.0
6158,1430666.6666666667
6159,619333.3333333334
6160,578333.3333333334
6161,655500.0
6162,685000.0
6163,2080000.0
6164,1130333.3333333333
6165,664333.3333333334
6166,488333.3333333333
6167,901666.6666666666
6168,1909333.3333333333
6169,728333.3333333334
6170,635666.6666666666
6171,1220333.3333333333
6172,2253333.3333333335
6173,2313333.3333333335
6174,1676666.6666666667
6175,1746666.6666666667
6176,1463333.3333333333
6177,943333.3333333334
6178,889333.3333333334
6179,956666.6666666666
6180,873333.3333333334
6181,550666.6666666666
6182,833666.6666666666
6183,1115166.6666666667
6184,1843333.3333333333
6185,485500.0
6186,545266.6666666666
6187,885000.0
6188,941000.0
6189,531666.6666666666
6190,669333.3333333334
6191,643500.0
6192,462666.6666666667
6193,1083333.3333333333
6194,380000.0
6195,1495000.0
6196,2489333.3333333335
6197,1045000.0
6198,751333.3333333334
6199,618333.3333333334
6200,1368666.6666666667
6201,1019000.0
6202,1459000.0
6203,918333.3333333334
6204,1278666.6666666667
6205,735666.6666666666
6206,750000.0
6207,1165666.6666666667
6208,1571666.6666666667
6209,650000.0
6210,1062166.6666666667
6211,853333.3333333334
6212,1092666.6666666667
6213,874000.0
6214,1835000.0
6215,511666.6666666667
6216,845333.3333333334
6217,1264833.3333333333
6218,644000.0
6219,3190833.3333333335
6220,888000.0
6221,1211333.3333333333
6222,656000.0
6223,555333.3333333334
6224,986666.6666666666
6225,775000.0
6226,1078666.6666666667
6227,2380333.3333333335
6228,733333.3333333334
6229,995000.0
6230,1806666.6666666667
6231,504666.6666666667
6232,657500.0
6233,441666.6666666667
6234,1329000.0
6235,575000.0
6236,874000.0
6237,698333.3333333334
6238,1213333.3333333333
6239,648666.6666666666
6240,885000.0
6241,667666.6666666666
6242,1031666.6666666666
6243,1010000.0
6244,837000.0
6245,1310000.0
6246,944333.3333333334
6247,817000.0
6248,845000.0
6249,1142833.3333333333
6250,1283666.6666666667
6251,998333.3333333334
6252,463666.6666666667
6253,855000.0
6254,435000.0
6255,1985333.3333333333
6256,684000.0
6257,441000.0
6258,554000.0
6259,975166.6666666666
6260,715833.3333333334
6261,1663000.0
6262,965000.0
6263,667666.6666666666
6264,968333.3333333334
6265,2131666.6666666665
6266,1005000.0
6267,980000.0
6268,788333.3333333334
6269,1068500.0
6270,1406666.6666666667
6271,794333.3333333334
6272,1330333.3333333333
6273,2026666.6666666667
6274,753666.6666666666
6275,636333.3333333334
6276,1225000.0
6277,490000.0
6278,1068333.3333333333
6279,582666.6666666666
6280,761333.3333333334
6281,851666.6666666666
6282,568166.6666666666
6283,682083.3333333334
6284,861000.0
6285,921666.6666666666
6286,3550000.0
6287,636500.0
6288,933333.3333333334
6289,2191666.6666666665
6290,898333.3333333334
6291,503333.3333333333
6292,1850000.0
6293,609166.6666666666
6294,652500.0
6295,1359000.0
6296,1306666.6666666667
6297,1619500.0
6298,1576666.6666666667
6299,2120666.6666666665
6300,1081666.6666666667
6301,763500.0
6302,389666.6666666667
6303,703666.6666666666
6304,570166.6666666666
6305,366666.6666666667
6306,1381000.0
6307,1111666.6666666667
6308,1035000.0
6309,1888333.3333333333
6310,1140000.0
6311,1961666.6666666667
6312,836333.3333333334
6313,2123333.3333333335
6314,840000.0
6315,1176000.0
6316,1619333.3333333333
6317,774666.6666666666
6318,2341666.6666666665
6319,748666.6666666666
6320,2120000.0
6321,393333.3333333333
6322,1346000.0
6323,1172833.3333333333
6324,618333.3333333334
6325,556666.6666666666
6326,2531666.6666666665
6327,491666.6666666667
6328,897033.3333333334
6329,890833.3333333334
6330,1125333.3333333333
6331,1068333.3333333333
6332,2550000.0
6333,578333.3333333334
6334,1006666.6666666666
6335,767666.6666666666
6336,679000.0
6337,1585833.3333333333
6338,479000.0
6339,1886666.6666666667
6340,1013333.3333333334
6341,865000.0
6342,2235000.0
6343,867333.3333333334
6344,2178333.3333333335
6345,900000.0
6346,1222500.0
6347,462000.0
6348,450000.0
6349,430666.6666666667
6350,2445000.0
6351,691166.6666666666
6352,1612333.3333333333
6353,1453333.3333333333
6354,569166.6666666666
6355,1015000.0
6356,716666.6666666666
6357,1558333.3333333333
6358,803333.3333333334
6359,760833.3333333334
6360,1737000.0
6361,485333.3333333333
6362,670000.0
6363,841000.0
6364,343333.3333333333
6365,396666.6666666667
6366,1131666.6666666667
6367,609166.6666666666
6368,967733.3333333334
6369,876000.0
6370,1065333.3333333333
6371,866666.6666666666
6372,460000.0
6373,450666.6666666667
6374,587333.3333333334
6375,756667.0
6376,720000.0
6377,613333.3333333334
6378,683333.3333333334
6379,655500.0
6380,749000.0
6381,771666.6666666666
6382,613666.6666666666
6383,533333.3333333334
6384,900666.6666666666
6385,1387333.3333333333
6386,2250000.0
6387,1238666.6666666667
6388,1457666.6666666667
6389,973333.3333333334
6390,684000.0
6391,1588333.3333333333
6392,943333.3333333334
6393,996000.0
6394,1066666.6666666667
6395,981333.3333333334
6396,917666.6666666666
6397,1077333.3333333333
6398,679600.0
6399,2182000.0
6400,546666.6666666666
6401,688333.3333333334
6402,627333.3333333334
6403,669666.6666666666
6404,1143333.3333333333
6405,543000.0
6406,1081666.6666666667
6407,1433666.6666666667
6408,1000333.3333333334
6409,1996666.6666666667
6410,372666.6666666667
6411,1888333.3333333333
6412,1283666.6666666667
6413,598333.3333333334
6414,1137333.3333333333
6415,1180000.0
6416,819333.3333333334
6417,799000.0
6418,947000.0
6419,1768666.6666666667
6420,1066666.6666666667
6421,2391666.6666666665
6422,1270000.0
6423,722666.6666666666
6424,1686333.3333333333
6425,794333.3333333334
6426,784666.6666666666
6427,2473333.3333333335
6428,950666.6666666666
6429,793333.3333333334
6430,1071666.6666666667
6431,710583.3333333334
6432,2180000.0
6433,2175000.0
6434,608333.3333333334
6435,556666.6666666666
6436,1214333.3333333333
6437,635000.0
6438,661000.0
6439,820000.0
6440,1066666.6666666667
6441,1820000.0
6442,553333.3333333334
6443,1856333.3333333333
6444,901666.6666666666
6445,1463333.3333333333
6446,1763333.3333333333
6447,457666.6666666667
6448,1101666.6666666667
6449,728833.3333333334
6450,698333.3333333334
6451,1287833.3333333333
6452,589000.0
6453,587666.6666666666
6454,636750.0
6455,1062000.0
6456,437333.3333333333
6457,1426000.0
6458,1713333.3333333333
6459,1027333.3333333334
6460,1062000.0
6461,633666.6666666666
6462,867166.6666666666
6463,518500.0
6464,610833.3333333334
6465,773333.3333333334
6466,456666.6666666667
6467,626666.6666666666
6468,880000.0
6469,1508333.3333333333
6470,457666.6666666667
6471,1363500.0
6472,1700000.0
6473,690333.3333333334
6474,685333.3333333334
6475,1191666.6666666667
6476,821333.3333333334
6477,1075000.0
6478,1683666.6666666667
6479,353750.0
6480,564333.3333333334
6481,678333.3333333334
6482,284333.3333333333
6483,1501666.6666666667
6484,925000.0
6485,504833.3333333333
6486,920833.3333333334
6487,1305000.0
6488,355000.0
6489,1580000.0
6490,857000.0
6491,661333.3333333334
6492,722333.3333333334
6493,1390833.3333333333
6494,1965666.6666666667
6495,385833.3333333333
6496,783333.3333333334
6497,592000.0
6498,1643666.6666666667
6499,485500.0
6500,608333.3333333334
6501,1147000.0
6502,1490000.0
6503,1412666.6666666667
6504,949166.6666666666
6505,776666.6666666666
6506,579166.6666666666
6507,1303333.3333333333
6508,1926666.6666666667
6509,710666.6666666666
6510,516000.0
6511,653666.6666666666
6512,1925000.0
6513,1169166.6666666667
6514,1662333.3333333333
6515,1240333.3333333333
6516,1585000.0
6517,713500.0
6518,601000.0
6519,1753333.3333333333
6520,441666.6666666667
6521,2030000.0
6522,850000.0
6523,1840000.0
6524,590000.0
6525,666666.6666666666
6526,956833.3333333334
6527,1843333.3333333333
6528,2120000.0
6529,1202000.0
6530,1011666.6666666666
6531,603000.0
6532,551333.3333333334
6533,1329666.6666666667
6534,582666.6666666666
6535,1086666.6666666667
6536,1142000.0
6537,1153333.3333333333
6538,415000.0
6539,1311666.6666666667
6540,463666.6666666667
6541,610000.0
6542,769666.6666666666
6543,439000.0
6544,596666.6666666666
6545,1261666.6666666667
6546,683333.3333333334
6547,600000.0
6548,702333.3333333334
6549,491000.0
6550,621000.0
6551,1600000.0
6552,1191666.6666666667
6553,808333.3333333334
6554,718333.3333333334
6555,1458666.6666666667
6556,941666.6666666666
6557,2031666.6666666667
6558,590000.0
6559,491000.0
6560,950000.0
6561,674000.0
6562,473166.6666666667
6563,905000.0
6564,646333.3333333334
6565,2280000.0
6566,518333.3333333333
6567,680000.0
6568,650666.6666666666
6569,573833.3333333334
6570,1125000.0
6571,1265000.0
6572,856000.0
6573,787000.0
6574,563333.3333333334
6575,856666.6666666666
6576,1850000.0
6577,760000.0
6578,910000.0
6579,2721666.6666666665
6580,598333.3333333334
6581,848666.6666666666
6582,2233333.3333333335
6583,1550000.0
6584,1656666.6666666667
6585,968333.3333333334
6586,1128000.0
6587,751666.6666666666
6588,340333.3333333333
6589,409166.6666666667
6590,780833.3333333334
6591,505000.0
6592,1511666.6666666667
6593,1371666.6666666667
6594,1620000.0
6595,1006000.0
6596,952666.6666666666
6597,863166.6666666666
6598,1182333.3333333333
6599,901666.6666666666
6600,1288666.6666666667
6601,1863333.3333333333
6602,1217000.0
6603,2952666.6666666665
6604,519666.6666666667
6605,650833.3333333334
6606,1063333.3333333333
6607,821833.3333333334
6608,1180000.0
6609,1070333.3333333333
6610,347000.0
6611,717666.6666666666
6612,2225000.0
6613,595000.0
6614,1264500.0
6615,1103333.3333333333
6616,997000.0
6617,491500.0
6618,1205333.3333333333
6619,420666.6666666667
6620,515000.0
6621,839000.0
6622,1238666.6666666667
6623,1316666.6666666667
6624,700833.3333333334
6625,1281666.6666666667
6626,920000.0
6627,1917333.3333333333
6628,860000.0
6629,1899166.6666666667
6630,676666.6666666666
6631,4110000.0
6632,658666.6666666666
6633,2076000.0
6634,508666.6666666667
6635,921000.0
6636,1845000.0
6637,930000.0
6638,1028666.6666666666
6639,1449333.3333333333
6640,1543333.3333333333
6641,891000.0
6642,556666.6666666666
6643,791800.0
6644,888666.6666666666
6645,967000.0
6646,862166.6666666666
6647,563333.3333333334
6648,1011666.6666666666
6649,677000.0
6650,740000.0
6651,1475333.3333333333
6652,550583.3333333334
6653,761666.6666666666
6654,1935000.0
6655,968333.3333333334
6656,2136666.6666666665
6657,774666.6666666666
6658,755166.6666666666
6659,1263333.3333333333
6660,1228333.3333333333
6661,331000.0
6662,1053333.3333333333
6663,465333.3333333333
6664,585000.0
6665,685000.0
6666,1562666.6666666667
6667,960333.3333333334
6668,1263333.3333333333
6669,1426000.0
6670,1411666.6666666667
6671,1158666.6666666667
6672,443333.3333333333
6673,1700000.0
6674,576666.6666666666
6675,882333.3333333334
6676,593500.0
6677,1834333.3333333333
6678,845000.0
6679,1104166.6666666667
6680,487666.6666666667
6681,882500.0
6682,2135000.0
6683,1232000.0
6684,1475000.0
6685,601750.0
6686,1943333.3333333333
6687,1171333.3333333333
6688,1046833.3333333334
6689,1075000.0
6690,1123333.3333333333
6691,700000.0
6692,1511833.3333333333
6693,899333.3333333334
6694,925000.0
6695,1142666.6666666667
6696,2256666.6666666665
6697,673500.0
6698,783500.0
6699,747666.6666666666
6700,396833.3333333333
6701,1561000.0
6702,340333.3333333333
6703,510333.3333333333
6704,1638333.3333333333
6705,1669500.0
6706,458083.3333333333
6707,730333.3333333334
6708,1361666.6666666667
6709,1203333.3333333333
6710,1715000.0
6711,421833.6666666667
6712,1249666.6666666667
6713,1208666.6666666667
6714,1153333.3333333333
6715,2011666.6666666667
6716,1038666.6666666666
6717,894166.6666666666
6718,918666.6666666666
6719,1366666.6666666667
6720,505333.3333333333
6721,767833.3333333334
6722,982833.3333333334
6723,557333.3333333334
6724,785333.3333333334
6725,390500.0
6726,620000.0
6727,899000.0
6728,1397000.0
6729,1063333.3333333333
6730,768666.6666666666
6731,1587000.0
6732,650833.3333333334
6733,488166.6666666667
6734,366666.6666666667
6735,2572000.0
6736,723666.6666666666
6737,764000.0
6738,1996333.3333333333
6739,535666.6666666666
6740,1455000.0
6741,446000.0
6742,1396666.6666666667
6743,1015000.0
6744,1216666.6666666667
6745,1654000.0
6746,490000.0
6747,1183333.3333333333
6748,846333.3333333334
6749,943666.6666666666
6750,1047333.3333333334
6751,705000.0
6752,763000.0
6753,1351166.6666666667
6754,451666.6666666667
6755,1293666.6666666667
6756,1782000.0
6757,1552333.3333333333
6758,1101600.0
6759,1773333.3333333333
6760,358666.6666666667
6761,1110000.0
6762,1056666.6666666667
6763,1144000.0
6764,1203500.0
6765,806666.6666666666
6766,777666.6666666666
6767,3216666.6666666665
6768,1881666.6666666667
6769,952000.0
6770,382666.6666666667
6771,1589000.0
6772,631666.6666666666
6773,479000.0
6774,1328666.6666666667
6775,1024333.3333333334
6776,501666.6666666667
6777,1385666.6666666667
6778,2149500.0
6779,639333.3333333334
6780,556666.6666666666
6781,413166.6666666667
6782,858333.3333333334
6783,1377333.3333333333
6784,757333.3333333334
6785,789166.6666666666
6786,747250.0
6787,437666.6666666667
6788,1182000.0
6789,916666.6666666666
6790,1113333.3333333333
6791,968666.6666666666
6792,465666.6666666667
6793,870000.0
6794,1386666.6666666667
6795,1240000.0
6796,1401666.6666666667
6797,820000.0
6798,1110000.0
6799,1210000.0
